id,price
769558,2.8372862
769559,158.01921
769560,171.39615
769561,50.75694
769562,120.62284
769563,157.78334
769564,36.343296
769565,145.74678
769566,79.37748
769567,28.03247
769568,35.57352
769569,194.84215
769570,6.4749727
769571,80.91875
769572,65.51895
769573,37.39623
769574,54.705833
769575,62.26011
769576,133.73338
769577,34.98645
769578,7.895768
769579,65.3063
769580,14.272873
769581,72.07197
769582,66.42962
769583,53.253647
769584,75.92663
769585,178.35974
769586,6.5507073
769587,149.72618
769588,104.65077
769589,4.283019
769590,159.29645
769591,63.732277
769592,80.91875
769593,104.99087
769594,80.91875
769595,9.167962
769596,101.990074
769597,136.52264
769598,121.62883
769599,195.57744
769600,10.005646
769601,3.4426475
769602,118.531654
769603,19.857977
769604,16.797083
769605,113.3715
769606,100.15736
769607,191.36327
769608,185.22336
769609,100.93111
769610,37.573277
769611,137.15097
769612,25.78878
769613,52.8225
769614,73.062386
769615,167.46492
769616,95.73532
769617,161.00458
769618,60.4127
769619,139.46297
769620,76.51545
769621,212.93375
769622,123.23389
769623,212.23631
769624,52.86956
769625,71.63342
769626,102.75236
769627,131.777
769628,186.29396
769629,9.542831
769630,108.41515
769631,45.89622
769632,82.769035
769633,152.27017
769634,116.59015
769635,46.796238
769636,63.732277
769637,155.4904
769638,54.062775
769639,192.29082
769640,20.36375
769641,65.51895
769642,190.59595
769643,40.023575
769644,24.807083
769645,21.688877
769646,63.255363
769647,106.059746
769648,36.343296
769649,132.7614
769650,28.72352
769651,17.732397
769652,128.90936
769653,31.33379
769654,79.37748
769655,49.31879
769656,171.39615
769657,40.207394
769658,82.66181
769659,180.52089
769660,76.971085
769661,67.25488
769662,146.74654
769663,30.683937
769664,179.1301
769665,137.15097
769666,159.85556
769667,90.96154
769668,105.144875
769669,89.020226
769670,9.683944
769671,101.990074
769672,262.17828
769673,104.65077
769674,8.949038
769675,128.73517
769676,212.11292
769677,108.41515
769678,67.98796
769679,44.014824
769680,103.481964
769681,47.481033
769682,16.20301
769683,136.1427
769684,55.09543
769685,1.9304051
769686,31.422318
769687,216.2591
769688,12.357487
769689,76.247635
769690,57.07998
769691,45.240845
769692,59.127426
769693,142.48964
769694,146.90337
769695,70.55858
769696,78.907776
769697,35.57352
769698,197.26219
769699,183.65253
769700,136.20169
769701,55.09543
769702,34.971836
769703,99.25745
769704,143.29578
769705,8.1012535
769706,108.41515
769707,131.32425
769708,44.967922
769709,4.199868
769710,36.938892
769711,157.28479
769712,72.26315
769713,93.65603
769714,65.20062
769715,52.669678
769716,87.08632
769717,9.860176
769718,213.36682
769719,186.29396
769720,155.59274
769721,34.296165
769722,120.62284
769723,21.460913
769724,61.021816
769725,136.1427
769726,14.639141
769727,168.91402
769728,62.26011
769729,94.25774
769730,116.79201
769731,144.95576
769732,24.654568
769733,262.17828
769734,32.005653
769735,154.33554
769736,18.786203
769737,93.59462
769738,205.45116
769739,159.19505
769740,65.419304
769741,76.84489
769742,82.50366
769743,113.60214
769744,28.03785
769745,59.127426
769746,191.36327
769747,4.476572
769748,262.17828
769749,79.37748
769750,78.08045
769751,128.90936
769752,160.17941
769753,98.84706
769754,222.65565
769755,180.7088
769756,166.59048
769757,164.76228
769758,38.083084
769759,82.160866
769760,244.38013
769761,186.29396
769762,21.617008
769763,17.140064
769764,234.08163
769765,200.74248
769766,6.933318
769767,15.742071
769768,74.07579
769769,13.764459
769770,130.8266
769771,21.617008
769772,15.744917
769773,205.7666
769774,150.43694
769775,4.283019
769776,58.612816
769777,139.46297
769778,120.76861
769779,57.07998
769780,90.59786
769781,70.69554
769782,13.49357
769783,166.35522
769784,6.856935
769785,144.64166
769786,67.0751
769787,216.53578
769788,9.3029785
769789,65.3063
769790,229.67714
769791,133.27327
769792,33.23133
769793,40.11553
769794,26.461555
769795,41.38607
769796,35.57352
769797,94.25774
769798,78.494705
769799,52.213055
769800,166.44359
769801,220.13306
769802,126.63419
769803,124.20098
769804,11.775865
769805,2.346242
769806,23.155392
769807,72.07197
769808,127.56938
769809,82.559425
769810,100.107635
769811,223.44398
769812,220.13306
769813,91.83066
769814,262.17828
769815,86.73525
769816,5.88058
769817,103.481964
769818,9.877711
769819,54.062775
769820,56.32523
769821,144.71869
769822,62.089455
769823,55.16451
769824,195.72719
769825,46.357586
769826,100.107635
769827,66.42962
769828,104.67304
769829,88.73758
769830,38.633373
769831,55.350895
769832,108.67513
769833,48.152313
769834,128.75652
769835,181.43965
769836,5.516485
769837,101.85236
769838,36.938892
769839,16.797083
769840,146.90337
769841,120.62284
769842,131.777
769843,25.47068
769844,6.272903
769845,163.02495
769846,96.25467
769847,159.19505
769848,167.46492
769849,182.12349
769850,52.8225
769851,229.67714
769852,21.640255
769853,18.844412
769854,62.085064
769855,3.4426475
769856,168.91402
769857,21.61272
769858,147.99203
769859,78.494705
769860,33.794918
769861,186.15094
769862,61.646027
769863,43.162914
769864,212.84981
769865,10.93407
769866,36.938892
769867,106.04499
769868,196.56412
769869,151.8331
769870,244.38013
769871,13.584597
769872,219.5969
769873,42.99996
769874,44.2855
769875,79.37748
769876,96.297806
769877,155.69493
769878,24.298252
769879,61.10702
769880,112.928375
769881,5.177162
769882,27.783443
769883,106.9143
769884,137.1766
769885,52.103436
769886,1.9304051
769887,86.48776
769888,11.244535
769889,79.37748
769890,12.156331
769891,129.61205
769892,182.55939
769893,76.971085
769894,41.34607
769895,24.997543
769896,38.633373
769897,85.06776
769898,28.991577
769899,117.6204
769900,238.77971
769901,36.343296
769902,220.13306
769903,21.617008
769904,28.59785
769905,37.573277
769906,79.5791
769907,106.18576
769908,236.79214
769909,24.324316
769910,32.96451
769911,137.15097
769912,176.52823
769913,90.44259
769914,129.61205
769915,174.11626
769916,12.94413
769917,19.363743
769918,23.155392
769919,147.99203
769920,52.213055
769921,60.4127
769922,57.07998
769923,45.68874
769924,154.75957
769925,262.17828
769926,34.971836
769927,120.546776
769928,93.59462
769929,29.486748
769930,5.2447996
769931,205.45116
769932,64.01384
769933,55.786198
769934,21.617008
769935,45.68874
769936,17.227283
769937,128.73517
769938,103.61936
769939,160.7635
769940,40.11553
769941,65.3063
769942,88.73758
769943,43.04205
769944,48.60151
769945,75.214806
769946,262.17828
769947,188.70288
769948,61.10702
769949,25.880354
769950,172.66031
769951,67.80625
769952,41.596878
769953,200.85103
769954,65.69462
769955,100.107635
769956,14.351103
769957,24.997543
769958,198.837
769959,19.173676
769960,182.86186
769961,140.35606
769962,59.127426
769963,176.92255
769964,118.60795
769965,42.385868
769966,3.9202747
769967,225.32927
769968,16.797083
769969,244.38013
769970,20.69356
769971,43.794247
769972,80.42967
769973,64.56785
769974,84.67234
769975,140.38196
769976,137.11719
769977,6.825589
769978,91.98829
769979,172.66031
769980,48.912235
769981,20.023897
769982,32.645912
769983,140.12782
769984,12.60962
769985,32.00503
769986,93.69801
769987,20.019197
769988,55.16451
769989,47.604324
769990,63.17122
769991,53.253647
769992,67.98796
769993,39.424477
769994,8.239757
769995,58.612816
769996,123.21345
769997,32.871773
769998,155.69493
769999,55.350895
770000,137.1766
770001,141.04953
770002,49.72167
770003,17.057384
770004,136.16814
770005,147.99203
770006,262.17828
770007,73.47606
770008,93.65603
770009,159.19505
770010,102.75236
770011,13.764459
770012,159.07564
770013,68.94287
770014,154.89227
770015,14.122763
770016,95.77823
770017,75.92663
770018,65.51895
770019,37.573277
770020,56.32523
770021,28.72352
770022,59.127426
770023,55.73415
770024,96.297806
770025,21.188435
770026,195.48793
770027,168.82436
770028,103.459946
770029,57.851032
770030,21.617008
770031,175.29407
770032,66.54453
770033,153.99039
770034,146.90337
770035,112.928375
770036,133.27327
770037,111.081184
770038,212.93375
770039,25.27443
770040,28.058155
770041,12.94413
770042,21.10951
770043,154.25446
770044,102.75236
770045,22.112465
770046,73.99832
770047,126.830864
770048,13.832956
770049,40.246315
770050,14.639141
770051,6.856935
770052,5.03349
770053,215.3279
770054,200.94191
770055,188.50426
770056,101.83069
770057,35.102425
770058,82.160866
770059,117.41712
770060,110.81551
770061,8.0091095
770062,203.17186
770063,91.92796
770064,106.20053
770065,132.31985
770066,15.711287
770067,29.362614
770068,19.857977
770069,123.629524
770070,13.865386
770071,80.42967
770072,54.705833
770073,164.76228
770074,82.36947
770075,38.715023
770076,137.15097
770077,61.10702
770078,30.172264
770079,40.69384
770080,125.19377
770081,32.645912
770082,147.83405
770083,180.7088
770084,37.531033
770085,82.559425
770086,106.9143
770087,16.20301
770088,53.906433
770089,65.419304
770090,67.98796
770091,91.92796
770092,71.72859
770093,155.91109
770094,111.91232
770095,42.504932
770096,120.62284
770097,84.756294
770098,17.197817
770099,18.666237
770100,123.921715
770101,3.24445
770102,199.25557
770103,21.10951
770104,33.107098
770105,176.73854
770106,40.733074
770107,52.8225
770108,41.34607
770109,41.38607
770110,76.84489
770111,72.26315
770112,53.0996
770113,163.86584
770114,152.45102
770115,262.17828
770116,43.22354
770117,7.895768
770118,83.61437
770119,111.081184
770120,84.67234
770121,30.03354
770122,80.91875
770123,154.46788
770124,31.422318
770125,63.704224
770126,210.64511
770127,68.39824
770128,65.51895
770129,14.30081
770130,76.971085
770131,197.26219
770132,84.67234
770133,98.176956
770134,52.669678
770135,117.6204
770136,12.239686
770137,146.90337
770138,73.55594
770139,52.16375
770140,10.8223095
770141,216.2591
770142,124.10508
770143,53.0996
770144,160.07745
770145,56.32523
770146,47.481033
770147,126.70956
770148,207.68233
770149,80.42967
770150,70.55858
770151,136.30301
770152,52.94745
770153,167.1707
770154,52.669678
770155,96.42525
770156,82.769035
770157,61.10702
770158,207.23027
770159,4.145172
770160,74.07579
770161,29.053143
770162,57.304295
770163,63.255363
770164,129.61205
770165,53.52014
770166,5.88058
770167,63.28322
770168,113.79078
770169,74.07579
770170,154.09175
770171,141.0064
770172,114.94298
770173,10.870312
770174,126.981445
770175,133.2873
770176,71.63342
770177,60.4127
770178,154.69928
770179,16.74465
770180,127.39697
770181,219.19974
770182,4.088674
770183,46.99319
770184,164.1543
770185,100.233986
770186,21.617008
770187,129.45837
770188,64.45629
770189,192.21553
770190,166.20845
770191,216.2591
770192,29.168753
770193,39.59782
770194,25.383974
770195,63.732277
770196,126.335655
770197,82.42514
770198,60.02865
770199,153.94339
770200,58.612816
770201,111.91232
770202,12.158116
770203,228.9941
770204,176.55608
770205,36.343296
770206,170.73149
770207,122.894196
770208,32.94204
770209,29.479416
770210,70.30214
770211,18.844412
770212,139.67645
770213,64.45629
770214,86.53558
770215,115.13381
770216,74.07579
770217,65.69462
770218,146.74654
770219,5.03349
770220,2.8372862
770221,15.287607
770222,37.451817
770223,49.50557
770224,113.79078
770225,202.90392
770226,3.9202747
770227,6.1779795
770228,30.172264
770229,19.394072
770230,198.837
770231,169.80197
770232,20.69356
770233,9.9097595
770234,17.732397
770235,139.37894
770236,170.74968
770237,215.85089
770238,43.162914
770239,65.3063
770240,52.669678
770241,191.36327
770242,6.8727407
770243,63.255363
770244,27.092112
770245,17.856153
770246,35.491924
770247,36.39736
770248,141.35269
770249,37.426796
770250,216.2591
770251,108.41515
770252,138.29686
770253,6.999548
770254,111.91232
770255,57.62461
770256,27.66861
770257,79.37748
770258,26.885454
770259,128.90936
770260,147.99203
770261,151.63449
770262,61.646027
770263,75.43233
770264,18.844412
770265,105.13025
770266,159.29645
770267,33.829174
770268,22.989326
770269,138.3974
770270,56.32523
770271,76.247635
770272,99.82743
770273,116.79201
770274,162.95035
770275,73.99832
770276,22.727394
770277,67.25488
770278,50.75694
770279,116.59844
770280,46.45004
770281,87.41206
770282,38.083084
770283,17.197817
770284,120.80136
770285,171.06946
770286,153.99039
770287,175.29407
770288,54.333267
770289,20.771
770290,90.44259
770291,27.531967
770292,100.88383
770293,167.1707
770294,235.54239
770295,18.026989
770296,110.81551
770297,12.539506
770298,126.63419
770299,49.788044
770300,46.030552
770301,37.39623
770302,106.9143
770303,84.67234
770304,12.954703
770305,12.239686
770306,97.42693
770307,155.4904
770308,149.05238
770309,18.446796
770310,43.162914
770311,79.37748
770312,129.61205
770313,115.13381
770314,81.12424
770315,28.772701
770316,33.070427
770317,16.686426
770318,38.241486
770319,166.35522
770320,25.945654
770321,126.830864
770322,127.56938
770323,41.38607
770324,21.188435
770325,140.94547
770326,63.732277
770327,160.07745
770328,27.097906
770329,82.160866
770330,212.84981
770331,199.59207
770332,18.17542
770333,238.33684
770334,75.71699
770335,74.41309
770336,147.99203
770337,18.533054
770338,2.8372862
770339,131.58377
770340,9.167962
770341,17.41029
770342,91.92796
770343,133.94048
770344,178.94518
770345,131.777
770346,68.39824
770347,219.74179
770348,87.335495
770349,216.2591
770350,198.56856
770351,207.64114
770352,135.02069
770353,120.62284
770354,59.127426
770355,82.769035
770356,3.9202747
770357,132.95633
770358,151.44705
770359,140.27824
770360,13.317012
770361,116.39691
770362,197.13216
770363,16.738686
770364,145.17668
770365,154.89227
770366,57.07998
770367,177.99031
770368,28.655865
770369,27.471155
770370,157.20224
770371,235.54239
770372,6.825589
770373,45.27598
770374,79.37748
770375,3.9202747
770376,5.03349
770377,51.58243
770378,115.13381
770379,8.675718
770380,3.9202747
770381,85.10404
770382,98.176956
770383,52.524105
770384,116.36176
770385,123.629524
770386,119.51185
770387,139.63065
770388,19.973057
770389,148.70561
770390,133.73338
770391,63.732277
770392,123.50467
770393,203.16475
770394,159.94034
770395,27.371458
770396,84.97276
770397,49.35116
770398,4.283019
770399,210.83412
770400,16.231627
770401,236.79214
770402,145.68185
770403,110.81551
770404,9.683944
770405,21.258944
770406,148.15454
770407,142.48964
770408,5.03349
770409,34.98645
770410,172.45259
770411,180.7368
770412,85.06776
770413,55.73415
770414,104.65077
770415,54.685966
770416,108.41515
770417,28.03785
770418,148.5376
770419,187.17824
770420,17.227283
770421,82.160866
770422,28.658607
770423,55.73415
770424,12.842324
770425,64.45629
770426,144.88464
770427,164.76228
770428,19.031378
770429,159.19505
770430,87.335495
770431,70.7312
770432,44.686565
770433,46.99429
770434,27.869146
770435,159.29645
770436,80.42967
770437,212.93375
770438,106.04499
770439,139.37894
770440,60.02865
770441,24.687422
770442,66.42962
770443,18.446796
770444,76.38405
770445,14.255736
770446,57.851032
770447,49.31879
770448,52.86956
770449,48.152313
770450,129.8024
770451,50.75694
770452,144.8023
770453,63.732277
770454,171.39615
770455,57.62461
770456,55.370995
770457,63.732277
770458,8.351752
770459,120.00625
770460,103.459946
770461,48.152313
770462,44.538265
770463,78.21474
770464,70.73305
770465,118.60795
770466,29.253551
770467,1.9304051
770468,89.020226
770469,139.63065
770470,153.99039
770471,48.792725
770472,74.41309
770473,91.98829
770474,92.8891
770475,52.98816
770476,12.94413
770477,41.23152
770478,157.28479
770479,18.446796
770480,46.899685
770481,182.91325
770482,136.52264
770483,65.419304
770484,32.645912
770485,22.034885
770486,18.844412
770487,76.84489
770488,12.935213
770489,22.564272
770490,141.1732
770491,172.66031
770492,110.81551
770493,82.160866
770494,129.09868
770495,24.475637
770496,29.11892
770497,89.2815
770498,76.01541
770499,57.304295
770500,192.29082
770501,262.17828
770502,41.85752
770503,229.67714
770504,19.363743
770505,57.304295
770506,163.02495
770507,126.70956
770508,32.645912
770509,127.56938
770510,117.41712
770511,57.62461
770512,72.26315
770513,17.227283
770514,71.63342
770515,37.141514
770516,62.261013
770517,129.61205
770518,76.71293
770519,9.542831
770520,184.40149
770521,27.787403
770522,14.255736
770523,159.05869
770524,20.69356
770525,133.96552
770526,78.494705
770527,171.39615
770528,87.08632
770529,133.2873
770530,46.99319
770531,7.088231
770532,9.9097595
770533,141.04953
770534,35.102425
770535,30.683937
770536,54.936153
770537,6.7112203
770538,145.28532
770539,67.98796
770540,34.959976
770541,137.11719
770542,52.55912
770543,22.584612
770544,113.3715
770545,120.62284
770546,137.89949
770547,223.44398
770548,20.48718
770549,26.517258
770550,207.64114
770551,106.92917
770552,46.45004
770553,20.32721
770554,57.62461
770555,158.01921
770556,38.887558
770557,90.59786
770558,45.49714
770559,32.541317
770560,47.481033
770561,123.921715
770562,23.781036
770563,6.1779795
770564,23.155392
770565,32.645912
770566,35.456036
770567,55.786198
770568,48.60151
770569,27.526682
770570,216.2591
770571,132.95633
770572,180.7088
770573,37.01705
770574,216.2591
770575,164.76228
770576,68.39824
770577,9.860176
770578,74.41309
770579,46.45004
770580,79.37748
770581,101.089096
770582,74.541145
770583,24.410149
770584,151.90366
770585,49.50557
770586,10.93407
770587,118.26555
770588,68.19532
770589,176.55608
770590,150.19565
770591,27.371458
770592,140.65776
770593,129.61205
770594,49.976562
770595,171.92735
770596,205.04459
770597,12.832229
770598,103.459946
770599,145.69899
770600,210.64511
770601,146.90337
770602,137.1766
770603,68.39824
770604,6.3872614
770605,16.250765
770606,28.658607
770607,28.658607
770608,203.62672
770609,118.7513
770610,254.51999
770611,155.69493
770612,147.83405
770613,32.519127
770614,13.289107
770615,92.8891
770616,103.481964
770617,78.494705
770618,80.42967
770619,86.84903
770620,125.07637
770621,95.73532
770622,36.938892
770623,144.64166
770624,31.879524
770625,97.54993
770626,115.78214
770627,29.565088
770628,195.81679
770629,147.99203
770630,10.759149
770631,185.22336
770632,56.37782
770633,88.2986
770634,3.4426475
770635,71.47991
770636,24.997543
770637,86.73525
770638,10.172909
770639,96.297806
770640,41.85752
770641,25.433685
770642,33.794918
770643,16.797083
770644,14.2228365
770645,53.0996
770646,99.102295
770647,73.16087
770648,13.764459
770649,38.715023
770650,115.3162
770651,197.04535
770652,122.894196
770653,13.381576
770654,34.971836
770655,62.171726
770656,108.41515
770657,3.9202747
770658,208.11136
770659,40.023575
770660,145.58887
770661,93.65603
770662,120.76861
770663,181.43965
770664,61.021816
770665,68.39824
770666,14.122763
770667,16.972706
770668,163.86584
770669,224.75294
770670,197.3525
770671,8.495674
770672,79.37748
770673,41.480297
770674,129.45837
770675,107.939644
770676,82.71313
770677,19.857977
770678,79.37748
770679,30.172264
770680,78.494705
770681,203.16475
770682,91.83066
770683,4.199868
770684,195.48793
770685,68.60683
770686,20.163628
770687,66.54453
770688,191.36327
770689,178.17426
770690,10.438041
770691,107.69639
770692,179.1301
770693,3.9202747
770694,62.261013
770695,207.04893
770696,29.42907
770697,113.34603
770698,91.92796
770699,7.0542774
770700,106.92917
770701,30.683937
770702,12.60962
770703,61.021816
770704,148.1241
770705,172.66031
770706,8.950808
770707,63.28322
770708,13.279969
770709,150.19565
770710,60.4127
770711,147.99203
770712,40.826317
770713,35.066917
770714,46.99319
770715,234.77911
770716,88.376
770717,78.086525
770718,113.10039
770719,56.37782
770720,20.69356
770721,23.065556
770722,63.732277
770723,100.15736
770724,164.76228
770725,22.185907
770726,106.9143
770727,225.51907
770728,17.227283
770729,86.48776
770730,160.7635
770731,41.762455
770732,13.289107
770733,23.695509
770734,45.49714
770735,15.742071
770736,75.92663
770737,15.336575
770738,113.34603
770739,26.461555
770740,90.35629
770741,48.72765
770742,202.90392
770743,27.930931
770744,79.24123
770745,14.690551
770746,74.00455
770747,106.78742
770748,111.081184
770749,32.57742
770750,49.50557
770751,106.18576
770752,22.326193
770753,157.6997
770754,76.84489
770755,143.45088
770756,27.894686
770757,173.62837
770758,136.22714
770759,96.46846
770760,47.481033
770761,16.303099
770762,111.081184
770763,43.162914
770764,41.762455
770765,84.756294
770766,63.842598
770767,143.52728
770768,40.826317
770769,35.491924
770770,32.427605
770771,16.686426
770772,4.727382
770773,64.45629
770774,101.089096
770775,4.283019
770776,191.0555
770777,67.0751
770778,195.57744
770779,42.344406
770780,128.75652
770781,95.73532
770782,27.122763
770783,82.769035
770784,49.976562
770785,139.95102
770786,135.02069
770787,46.22435
770788,12.289182
770789,55.73415
770790,125.34243
770791,74.41309
770792,30.683937
770793,215.41281
770794,80.91875
770795,199.25557
770796,173.4195
770797,54.637318
770798,180.52089
770799,82.8157
770800,34.296165
770801,5.729127
770802,57.851032
770803,148.1241
770804,69.87178
770805,109.982605
770806,15.254896
770807,38.00273
770808,185.39536
770809,55.370995
770810,147.99203
770811,110.40747
770812,30.676315
770813,3.9202747
770814,34.38946
770815,26.945015
770816,191.99483
770817,140.35606
770818,22.747877
770819,128.75652
770820,133.0672
770821,187.09149
770822,16.238209
770823,46.45004
770824,1.9304051
770825,192.52618
770826,9.496014
770827,8.494067
770828,116.59844
770829,26.885454
770830,175.05927
770831,25.78878
770832,83.670876
770833,2.346242
770834,167.25949
770835,61.021816
770836,195.48793
770837,195.72719
770838,3.9202747
770839,60.4127
770840,29.168753
770841,234.08163
770842,47.481033
770843,241.20575
770844,61.73209
770845,120.80136
770846,129.61205
770847,86.77852
770848,143.45088
770849,190.58142
770850,56.43273
770851,186.15094
770852,9.542831
770853,60.4127
770854,87.73554
770855,114.94298
770856,49.50557
770857,120.62284
770858,82.36947
770859,248.73445
770860,48.152313
770861,45.59777
770862,20.69356
770863,159.19505
770864,39.507023
770865,216.53578
770866,124.22158
770867,59.127426
770868,9.9097595
770869,35.62647
770870,112.1806
770871,161.34282
770872,28.819836
770873,17.732397
770874,167.1707
770875,65.3063
770876,113.79078
770877,75.43233
770878,15.577864
770879,28.658607
770880,180.7088
770881,77.75183
770882,76.971085
770883,76.60491
770884,16.303099
770885,151.59323
770886,82.50366
770887,110.14339
770888,48.912235
770889,30.095577
770890,21.617008
770891,195.71977
770892,50.63301
770893,161.26797
770894,61.646027
770895,88.04671
770896,120.76861
770897,66.54453
770898,62.26011
770899,159.19505
770900,32.541317
770901,61.021816
770902,216.2591
770903,152.45102
770904,108.41515
770905,190.81506
770906,157.06674
770907,49.593006
770908,30.683937
770909,231.41653
770910,51.4061
770911,109.71953
770912,123.92869
770913,12.576975
770914,110.81551
770915,148.70561
770916,117.696106
770917,182.15834
770918,83.61437
770919,18.844412
770920,128.90936
770921,10.256958
770922,72.108315
770923,52.669678
770924,84.756294
770925,103.61936
770926,128.90936
770927,95.90498
770928,69.87178
770929,68.94287
770930,56.32523
770931,18.446796
770932,57.851032
770933,59.127426
770934,190.59595
770935,25.064676
770936,46.764923
770937,58.612816
770938,66.54453
770939,121.595856
770940,61.021816
770941,30.198927
770942,46.357586
770943,41.480297
770944,85.36956
770945,36.884045
770946,171.92735
770947,161.00458
770948,117.6204
770949,123.18467
770950,8.494067
770951,124.10508
770952,29.11892
770953,146.90337
770954,166.20845
770955,242.96901
770956,182.26186
770957,80.42967
770958,58.896095
770959,31.297108
770960,155.56154
770961,59.127426
770962,24.81432
770963,82.71313
770964,48.152313
770965,129.61205
770966,6.856935
770967,1.9304051
770968,20.771
770969,41.38607
770970,203.05856
770971,88.04671
770972,248.73445
770973,162.92119
770974,19.438936
770975,30.683937
770976,128.90936
770977,3.9202747
770978,82.71313
770979,113.3715
770980,90.59786
770981,235.54239
770982,148.8383
770983,109.71953
770984,6.4749727
770985,133.27327
770986,8.1012535
770987,186.34908
770988,29.168753
770989,40.713177
770990,37.607662
770991,18.328888
770992,1.9304051
770993,13.317012
770994,20.69356
770995,106.059746
770996,111.081184
770997,2.8372862
770998,5.03349
770999,145.69899
771000,87.41206
771001,151.50551
771002,75.214806
771003,12.493009
771004,72.02843
771005,137.1766
771006,148.70561
771007,213.1583
771008,136.1427
771009,34.98645
771010,6.378096
771011,21.617008
771012,23.0448
771013,75.53871
771014,48.277313
771015,38.083084
771016,30.179764
771017,71.30549
771018,22.989326
771019,8.796777
771020,169.11751
771021,166.20845
771022,145.09418
771023,75.14248
771024,47.282078
771025,137.4163
771026,185.86407
771027,205.04459
771028,41.762455
771029,131.98108
771030,35.102425
771031,157.15005
771032,19.031378
771033,89.2815
771034,168.52774
771035,123.21345
771036,9.592536
771037,15.28484
771038,262.17828
771039,117.6204
771040,163.86584
771041,76.01541
771042,93.65603
771043,83.670876
771044,177.87376
771045,108.41515
771046,101.089096
771047,9.9097595
771048,44.014824
771049,22.584612
771050,7.023939
771051,5.03349
771052,160.17941
771053,15.744917
771054,107.69639
771055,176.52823
771056,200.30046
771057,55.786198
771058,91.17749
771059,87.08632
771060,23.155392
771061,79.37748
771062,67.25488
771063,15.223833
771064,109.71953
771065,18.666237
771066,81.12424
771067,85.36956
771068,63.732277
771069,107.95466
771070,32.474403
771071,55.506176
771072,93.65603
771073,106.92917
771074,33.070427
771075,171.9742
771076,43.162914
771077,24.840916
771078,75.43233
771079,124.10508
771080,150.19565
771081,44.07662
771082,133.94048
771083,151.44705
771084,26.461555
771085,11.775865
771086,175.40524
771087,100.233986
771088,3.4622712
771089,86.73525
771090,22.034885
771091,53.301086
771092,147.83405
771093,38.715023
771094,146.90337
771095,71.63342
771096,61.646027
771097,118.7513
771098,32.005653
771099,64.45629
771100,223.44398
771101,176.55608
771102,7.3245287
771103,9.046976
771104,177.96223
771105,150.43694
771106,54.062775
771107,61.193913
771108,37.531033
771109,166.20845
771110,176.24927
771111,148.21956
771112,155.11403
771113,40.207394
771114,12.026747
771115,98.376114
771116,135.02069
771117,179.10321
771118,144.58438
771119,35.53755
771120,162.76291
771121,139.46297
771122,54.433517
771123,181.47314
771124,63.402718
771125,92.8891
771126,157.06674
771127,26.47584
771128,75.53871
771129,58.612816
771130,111.081184
771131,144.7239
771132,98.376114
771133,180.7088
771134,9.542831
771135,80.91875
771136,153.99039
771137,113.60214
771138,50.75694
771139,66.72291
771140,157.1165
771141,164.76228
771142,150.14807
771143,223.86691
771144,12.054789
771145,39.578465
771146,4.4690557
771147,8.055528
771148,144.71869
771149,180.7088
771150,61.10702
771151,106.20053
771152,40.713177
771153,168.91402
771154,195.68188
771155,16.354227
771156,113.79078
771157,6.5507073
771158,102.75236
771159,169.80197
771160,88.04671
771161,32.645912
771162,12.954703
771163,60.02865
771164,10.256958
771165,58.612816
771166,13.650371
771167,52.103436
771168,153.94339
771169,44.842167
771170,140.20961
771171,29.303608
771172,38.083084
771173,4.727382
771174,133.27327
771175,95.77823
771176,198.78955
771177,94.17488
771178,25.247437
771179,123.812454
771180,36.315876
771181,69.1531
771182,12.158116
771183,113.15813
771184,14.152531
771185,67.0751
771186,121.595856
771187,17.28946
771188,111.91232
771189,52.723446
771190,151.44705
771191,11.075162
771192,25.024279
771193,120.76861
771194,40.09593
771195,63.28322
771196,91.98829
771197,102.77422
771198,79.37748
771199,138.20059
771200,81.12424
771201,29.11892
771202,12.1724825
771203,52.213055
771204,178.91695
771205,179.1301
771206,83.670876
771207,10.759149
771208,25.78878
771209,162.92119
771210,85.06776
771211,154.3057
771212,55.350895
771213,17.782597
771214,18.844412
771215,14.450456
771216,105.13025
771217,15.711287
771218,47.481033
771219,8.1012535
771220,26.843481
771221,22.747877
771222,45.49714
771223,62.26011
771224,162.65932
771225,26.47584
771226,52.103436
771227,37.451817
771228,133.0672
771229,118.60795
771230,230.39929
771231,137.95926
771232,212.56967
771233,131.777
771234,28.72352
771235,10.219882
771236,19.363743
771237,128.90936
771238,32.96451
771239,58.383465
771240,15.185755
771241,53.0996
771242,23.74238
771243,154.8011
771244,65.3063
771245,74.41309
771246,78.086525
771247,22.584612
771248,54.26521
771249,138.94832
771250,43.64884
771251,78.36604
771252,171.39615
771253,109.71953
771254,95.73532
771255,227.60713
771256,121.7758
771257,168.52774
771258,96.25467
771259,68.74005
771260,67.25488
771261,98.84706
771262,14.547733
771263,58.612816
771264,102.75236
771265,176.71202
771266,92.95005
771267,115.3162
771268,8.64018
771269,147.99203
771270,138.20059
771271,205.17972
771272,74.07579
771273,3.9202747
771274,66.54453
771275,142.48964
771276,86.77852
771277,132.7614
771278,70.0848
771279,188.59166
771280,46.13234
771281,117.6204
771282,133.73338
771283,6.999548
771284,173.62837
771285,205.17972
771286,171.39615
771287,80.91875
771288,29.61566
771289,78.21474
771290,86.48776
771291,199.59514
771292,227.1169
771293,2.8372862
771294,61.021816
771295,133.94048
771296,69.1531
771297,162.87476
771298,19.173676
771299,154.8011
771300,145.61487
771301,14.2228365
